"NMID","eta.ka","eta.V","eta.R0","eta.CL"
"1",-0.232857646928529,0.124223700174526,-0.151200400938456,0.516311684571786
"2",-0.152763949216641,-0.137360996918114,0.279358778723188,0.00619104919544241
"3",-0.0513224087942509,-0.034180556850619,0.0823426784504154,0.136756241634748
"4",0.184319524633259,0.102077839209658,0.0262710485228457,-0.364217707089122
"5",-0.00567182420718288,-0.311192819661861,-0.00709746631794072,-0.649655593262433
"6",-0.0240212212377044,0.0133862097043724,-0.00443913834885342,0.126310727759967
"7",-0.268214592004992,0.300833698230796,-0.224230497496267,-0.220273104416243
"8",-0.0605128116917333,0.15107035713255,0.342252857985936,0.195824630193057
"9",-0.23399798044185,-0.0663310573919719,0.194007713812905,0.431065702242126
"10",0.173309020650041,0.0807261306890135,-0.0213390050160768,0.0273617988849636
"11",0.0703970408145601,-0.0509155911874617,0.0308365280200878,0.175480989621341
"12",0.110879831356396,0.120331889021814,0.179248724634683,0.0377383992636832
"13",-0.134347841753884,-0.222916677180862,0.133782168961329,0.131905933015213
"14",0.578895614813416,-0.0896868927203589,-0.177613911236955,-0.263832925064009
"15",0.20752598185553,0.273490531219393,0.5784264944723,0.607032954600455
"16",-0.453972024952625,0.12535034365039,0.12757705359212,0.0777322983060321
"17",-0.0599287103259909,0.385345006007845,-0.352616192275352,-0.755727859978672
"18",-0.0334873187811239,-0.318691413180659,-0.328466084374099,0.0784811955930012
"19",0.374323491034134,0.354060996693805,-0.0192974806030361,-0.567812540352963
"20",0.177005273107249,0.00427666401932946,0.170417931784849,-0.0255365496803073
"21",0.269005235328646,-0.0834103067375287,0.666313571496482,0.0853955884154447
"22",-0.0119506162856421,-0.0737777684617556,0.332773363422361,-0.344697821298521
"23",0.199187763702092,-0.234925614273268,-0.297885881193279,-0.746627724859412
"24",0.176991246479303,-0.173318394422846,0.0424656964431277,-0.343023128575161
"25",0.0661516896384633,0.0612499619235276,-0.0597702283164664,-0.286583798037634
"26",-0.319780835505846,0.284158975763727,-0.208250292156589,0.441455197501674
"27",-0.246678295574873,0.327050649793571,-0.0350867152797981,-0.0685755303643451
"28",0.486008547967866,-0.129457745973267,-0.154703626719969,0.119134251489679
"29",0.147575373169193,0.0917824444409583,0.608783063535903,0.0312090577529106
"30",0.150533973753721,-0.0460998654496202,-0.434044309897531,-0.349290913158041
"31",0.116262292909508,0.257095208640227,-0.20109056871437,-0.341278968877986
"32",-0.114980113145798,0.0636810971361044,-0.1098461426007,-0.167491636093473
"33",-0.149421354412093,0.0469047761836526,-0.503770542692641,-0.11293292846013
"34",0.222771089341938,-0.186554657228502,0.0398746399349513,-0.384803490525999
"35",-0.0911105633246235,-0.317936365424528,0.0161498627333583,0.535676394389912
"36",0.208728276366102,-0.0119431343775477,0.062920780196676,-0.0777499010648252
"37",0.0328892004823727,0.138783269145722,0.0955029301685142,-0.482777189334504
"38",0.0409702267093857,0.0424190889533394,-0.324387884330915,0.201916945168844
"39",0.017922188820712,-0.0500055360915769,0.410116848975697,-0.327780101981696
"40",-0.00384519480653829,0.425910897633387,0.352772134762397,0.126909172702999
"41",0.139895733557006,0.278233070037979,-0.0913614530892283,0.0848771986228647
"42",0.060911576512018,-0.194633254135302,-0.246160630104536,0.3446874353274
"43",-0.419591731961954,0.366462283253491,0.21551138099871,0.00210823291175023
"44",0.0937393724684038,0.352950573809369,-0.326410408533386,-0.46856279688759
"45",-0.225897600973767,-0.0765234214240082,-0.280219764980795,-0.248200499120268
"46",0.022149412240113,0.182561920646693,0.256983465686628,0.301684964314841
"47",-0.272622808405554,0.0917644832576949,-0.00975623921988761,-0.221595458403709
"48",0.18984704888619,0.235419598056913,0.380585924001221,-0.591847440423986
"49",-0.0226917715302449,-0.21724032411565,-0.0890899249797929,0.0513496833246569
"50",-0.06127117134544,-0.105270687790825,0.082305280991573,-0.31675318584131
"51",0.010190920546,-0.0778629467295711,0.522441710116803,0.0394092350178791
"52",-0.244144629399821,0.125013715124673,0.0307276311899754,0.00424785380669324
"53",-0.14099263732886,-0.0580032487857025,0.372352892673505,-0.064481951976851
"54",-0.270571741314689,-0.059143586093986,0.332107035915601,-0.00764565828873771
"55",-0.308066155712337,-0.028799730389876,0.0735307676333644,0.217135249585201
"56",0.0717658096388161,-0.323373267094361,-0.286682675028652,-0.240983825549444
"57",-0.0125806328340794,0.134661139511857,0.202439909704877,0.00634764013431988
"58",0.0609950494584282,0.0859604049555811,0.398876489977627,-0.151598267407492
"59",0.264605550754519,0.00811668252168931,0.546004408330518,-0.230540389359331
"60",0.378563345185852,-0.211936452399677,-0.0608187043153022,-0.351592265310761
