"NMID","eta.ka","eta.V","eta.CL","eta.R0","eta.KD","eta.kint"
1,-0.063690893752202,0.00174456987919351,-0.0292577163868426,-0.544995353431704,-0.189719201585318,-0.190958387268045
2,0.0832567776577209,0.066744399908612,0.0956653454908463,-0.000967460070551308,0.148381585307637,0.370532425054971
3,-0.173341293672912,0.231265416824636,0.186281370043385,0.32776007261222,0.100066206405658,-0.550346663579541
4,0.243766337789948,0.161076841905759,0.11113541026617,-0.0266048476893738,0.0165432627297222,-0.335012291836692
5,-0.0534094985904423,-0.315768851268902,0.303878308990433,-0.025768762353869,0.311409908600639,-0.202355144447051
6,-0.252589768024515,-0.188717712923234,-0.488150168036037,0.035477564236915,-0.306000535047276,0.319357124842596
7,0.15244218857854,-0.0208741042331475,-0.265836212859897,-0.334650754841504,-0.485135422355681,0.0248068647552157
8,-0.37196908084303,0.328118427305946,-0.411307640064485,-0.0606789429221846,0.280005661931967,0.153392205128789
9,0.0635786082431544,0.49533434548205,-0.153588588743818,0.261328493112059,-0.161243118398476,0.00117528444837279
10,-0.0368109022276136,-0.186714104226309,0.176219601936638,-0.00243558452232913,0.169973717720027,0.234602646782532
11,0.0697313825438373,-0.0284131127074169,0.576916809049274,0.0888400827013467,-0.11571188360992,-0.212224043507805
12,-0.0191290938459878,0.0432535582920405,0.0338844790802608,0.0898592811731633,-0.228548942843267,0.170825170220324
13,-0.0295274649038444,0.00701703409872855,0.593348888098347,0.0891330807335976,0.727414322012233,-0.101062115816727
14,0.169226399176581,0.0916537837856904,-0.0990220201331364,0.208148669416015,0.237901652938251,-0.473181011327693
15,0.0838370197087902,0.269334557760546,0.0292672466032944,-0.29907489585331,-0.091296677984597,-0.18742570199721
16,0.041461498257415,-0.562522362985665,-0.0750637671552009,0.258551010277472,-0.0148921484284912,0.16938413889974
17,-0.167500109595712,0.177677945137897,0.337531643491495,0.187223406683746,0.0130268822798935,-0.251514021080571
18,0.219996558528411,-0.0587079207606549,-0.495440019736137,-0.188621206340219,-0.0226173288686764,-0.215174426871671
19,0.217480759801493,-0.235249543772469,0.398355820342155,0.0175089661968404,0.255190205667757,0.174293480106831
20,-0.208690484338945,0.246713361538321,-0.30502232763987,0.186914018654685,-0.401780358855574,-0.0547739897271599
21,-0.517412305208692,-0.0270177857763624,-0.16976809491308,0.148666743145526,0.105850212205809,-0.198465283650637
22,0.0577153638943681,-0.00879969377051006,0.0883715058500764,0.236551635241374,0.439463477891405,-0.00190888793898279
23,-0.213394609831652,-0.0862235839055642,-0.498666286134852,-0.412897406096255,0.0263083460742819,-0.520357228845645
24,-0.239473173383072,0.194449154579615,0.348317827081587,0.0794945394977353,-0.0868652404568168,-0.323610372391888
25,0.0869491046079499,0.000429908393249865,0.436634139307261,0.133150170955653,-0.0603288769626836,0.0306111245567789
26,-0.36743641523116,-0.127753823879024,-0.147316082531174,-0.0595090234406076,0.322023120678382,-0.207789174207234
27,-0.480870487231888,-0.32801918739308,-0.175842577980077,0.0845133167220367,-0.247009045013732,-0.0441991169531956
28,-0.310318970709541,0.0719733259736733,0.0482082323803176,-0.0769658324896666,0.118283743663911,-0.0174444103931256
29,0.119190158642971,-0.0994508123199773,0.212330194828562,-0.247578237733815,0.469933588026465,0.441916761711997
30,0.236549237232008,-0.432467432006219,0.339259604492755,0.0146968186872154,0.0559695047313812,0.11125534088119
31,0.0928437246421658,0.249242878202125,-0.240603566187437,0.0331656242470695,-0.12692074133947,-0.186166955190648
32,-0.0622252681022946,0.158988618891773,0.219696289424053,-0.1112908033663,-0.446689118909954,-0.150903401406636
33,-0.311108384019227,-0.294327607849228,0.24534842954989,-0.0878511307282888,0.0523103429851803,0.064440946505041
34,0.0768462472846626,-0.0117622578600539,-0.00151513708483911,-0.326048098723141,-0.106369572001426,0.014525899464613
35,0.123142801468831,0.016700057143145,0.580585436688216,0.203521282508988,0.266042760038216,-0.0718476180125754
36,0.00107020359722195,-0.565661359128606,-0.0826654268302125,-0.2150840041166,-0.0238783805220629,-0.050326769756225
37,-0.234973193471925,0.0189092028631572,0.0117563199274937,0.259317107349134,-0.0580080660562159,0.0370834751112849
38,0.00968969050041164,-0.271140557802952,0.268222730767257,0.0240704408390849,-0.0329782178957147,0.108839598543347
39,0.0161092854776705,-0.203711607926467,0.197592912794139,-0.191885727015823,-0.241441839657428,-0.495201110495387
40,-0.011714692530127,0.0951105657359655,-0.396385051361844,-0.236104339872414,-0.130366785263336,-0.0894434371029775
41,-0.0621238008094793,0.243188354697437,-0.809876247736119,0.175271348745404,-0.0267215878141949,0.0375740490224371
42,-0.325725901671019,0.178448182318728,-0.935042495936067,0.178321120958597,-0.0732085008059995,-0.425100257009144
43,-0.23535657179012,-0.0971329976964643,-0.423625993454854,0.0048113176590354,-0.313176439066205,-0.0871948234846476
44,-0.544299361090162,0.139710462981495,-0.0339387590547947,0.00462983324671377,0.332272952147925,0.157635286694055
45,-0.151235994823595,0.0479747346618273,-0.419991673938838,-0.226508241584267,0.0958268431901064,-0.138123717043081
46,-0.133668527365137,0.194420766100753,0.170680549913578,-0.0714285110871243,0.237956690640022,-0.367093014645537
47,0.137170361308415,0.196556882187139,-0.112597326048044,-0.287054936003169,0.2127096237856,0.636656708202634
48,0.235002946978942,0.151550022931322,-0.164432709793589,0.170840246509905,0.238768233245928,0.237365801620933
49,-0.0838962233655681,-0.151129719778078,0.0913563139143275,0.141248439322301,0.396138976753068,0.144479530721593
50,0.143826859894921,0.374218609964204,0.0164701474177478,0.119592833191967,-0.363835808087316,0.191365413618617
51,-0.438037306908111,0.0991085760377345,-0.343060051000009,-0.196198396759125,0.107701132448469,0.22433397530563
52,0.329299263376349,0.237908673955272,-0.228717956211604,-0.176288670198834,0.245751717199462,0.204034095965989
