"NMID","eta.ka","eta.V","eta.CL"
1,0.126267259035449,0.0831826677346906,0.213646205307045
2,-0.422678594839196,-0.147459420698065,0.071434407707611
3,-0.455294791972871,-0.164438105465638,0.139013435128488
4,-0.0809494813399108,0.207358919460519,0.495704256020887
5,-0.0154035216911901,-0.282129976976716,0.476861905957904
6,0.0758920691489402,0.37275166509369,0.0535826764631202
7,0.326401585074175,-0.0985631845085397,0.0931198812982938
8,0.13179522957423,0.240764819812342,0.200610772118521
9,0.163068848771272,-0.0212248267146355,0.0285556572587298
10,0.134263155787919,0.326768605152862,-0.217289856905436
11,-0.0187572111393741,-0.0111515699802434,-0.335970793466519
12,0.565295569570474,0.062791031780746,0.558444339086681
13,0.147591907233719,-0.0854002572365616,-0.131778421590135
14,-0.225485102551896,0.224900604051049,-0.127339980306028
15,0.0105827193641054,0.375775286427864,-0.384739837283375
16,0.0517348711698494,0.0170650439411527,0.102669750976976
17,0.253228039321181,-0.108315876521666,0.187797232485672
18,0.589551232787786,0.0546390287017832,-0.224867417757975
19,-0.0832736752566317,0.360633543856016,0.23200822686146
20,0.343840554445115,0.362090033232736,0.256428692652967
21,-0.175877862578395,0.00625240479974637,0.0498675750152597
22,-0.253844709557344,-0.227752383469496,-0.0840880110974001
23,0.285844918877383,-0.313889549592963,-0.750222459276202
24,0.105400690940853,0.356830414964338,-0.283127195875905
25,0.193162979060092,0.112019549887076,-0.56304848653774
26,0.0727556394924703,0.130931140949615,0.0136877604310276
27,0.455968552076526,0.102004822637484,-0.247553023971471
28,-0.136976653392642,-0.0823884226680235,-0.167682247448498
29,0.192751423492313,-0.258832738348265,-0.231075631325323
30,0.302044607932856,0.382245048519926,-0.104110750298176
31,-0.109979642870312,-0.425010227410398,-0.156744984588534
32,-0.0570641462018198,0.156583399360795,0.0329639230553228
33,0.278921804741248,-0.197521779418518,0.269372520104449
34,0.165543312215273,0.166595159749155,0.0631283353447316
35,0.759581692298942,0.408763869411659,-0.184789145099567
36,-0.0675052952174628,0.0308095854953627,-0.0591170830144731
37,-0.222211698932829,-0.107427262259279,0.0327659915996766
38,0.103977291843285,-0.314648471442411,-0.17807627729573
39,-0.349537923897616,0.102436537414155,0.336706405043698
40,0.0928854861383725,-0.216194694029822,0.079966519248602
41,-0.347065872972849,-0.364892554603656,-0.243930689650539
42,-0.365303951758003,0.00860207853319035,-0.0420011199898344
43,0.561121012909728,-0.268817919150685,0.388231199551712
44,0.507404958734861,0.486228779562249,0.449559974996002
45,0.777753435365829,0.170444116605823,0.225732308851583
46,-0.669696946777288,-0.356126408142859,0.396856658048009
47,-0.0334732537269356,-0.184579129648962,0.320601286632893
48,-0.078769137890962,0.0473490499968138,0.351787364091477
49,0.11640438627333,0.196087333316024,-0.213957351040352
50,0.270031765413242,-0.17057042406847,0.210437965294726
