"NMID","TIME","DV","MDV","EVID","AMT","CMT","BLQ","WT","SEX","PNA"
1,0,0,1,1,50,1,0,65.8087305690164,1,20.88963955082
1,0.5,0.627463895390497,0,0,0,2,0,65.8087305690164,1,20.88963955082
1,1,0.812307248344315,0,0,0,2,0,65.8087305690164,1,20.88963955082
1,2,1.2131141979864,0,0,0,2,0,65.8087305690164,1,20.88963955082
1,4,0.76482690628493,0,0,0,2,0,65.8087305690164,1,20.88963955082
1,6,0.896361179775694,0,0,0,2,0,65.8087305690164,1,20.88963955082
1,8,0.720446596844312,0,0,0,2,0,65.8087305690164,1,20.88963955082
1,12,0.361518096915866,0,0,0,2,0,65.8087305690164,1,20.88963955082
1,24,0.0371773996221062,0,0,0,2,0,65.8087305690164,1,20.88963955082
2,0,0,1,1,50,1,0,76.0079088024727,1,3.03149355016649
2,0.5,0.750003490230529,0,0,0,2,0,76.0079088024727,1,3.03149355016649
2,1,1.62261229712904,0,0,0,2,0,76.0079088024727,1,3.03149355016649
2,2,1.93188469381498,0,0,0,2,0,76.0079088024727,1,3.03149355016649
2,4,1.99759331230785,0,0,0,2,0,76.0079088024727,1,3.03149355016649
2,6,2.32579023404608,0,0,0,2,0,76.0079088024727,1,3.03149355016649
2,8,1.91203467353836,0,0,0,2,0,76.0079088024727,1,3.03149355016649
2,12,2.69008753947343,0,0,0,2,0,76.0079088024727,1,3.03149355016649
2,24,2.33006332233649,0,0,0,2,0,76.0079088024727,1,3.03149355016649
3,0,0,1,1,50,1,0,60.5864564697925,0,23.301914870739
3,0.5,0.754258296237529,0,0,0,2,0,60.5864564697925,0,23.301914870739
3,1,1.17369991244535,0,0,0,2,0,60.5864564697925,0,23.301914870739
3,2,1.41115676981306,0,0,0,2,0,60.5864564697925,0,23.301914870739
3,4,1.11902334244383,0,0,0,2,0,60.5864564697925,0,23.301914870739
3,6,0.959300986034095,0,0,0,2,0,60.5864564697925,0,23.301914870739
3,8,0.715323361872323,0,0,0,2,0,60.5864564697925,0,23.301914870739
3,12,0.38994503355059,0,0,0,2,0,60.5864564697925,0,23.301914870739
3,24,0.0870840513312399,0,0,0,2,0,60.5864564697925,0,23.301914870739
4,0,0,1,1,50,1,0,60.3037831615579,0,6.96510699484497
4,0.5,1.01499282881009,0,0,0,2,0,60.3037831615579,0,6.96510699484497
4,1,1.35346930734476,0,0,0,2,0,60.3037831615579,0,6.96510699484497
4,2,1.80801408671075,0,0,0,2,0,60.3037831615579,0,6.96510699484497
4,4,2.31179353047406,0,0,0,2,0,60.3037831615579,0,6.96510699484497
4,6,1.86412223800839,0,0,0,2,0,60.3037831615579,0,6.96510699484497
4,8,2.16268298952859,0,0,0,2,0,60.3037831615579,0,6.96510699484497
4,12,2.15705621863067,0,0,0,2,0,60.3037831615579,0,6.96510699484497
4,24,1.61581147120336,0,0,0,2,0,60.3037831615579,0,6.96510699484497
5,0,0,1,1,50,1,0,70.9129343250027,0,9.43118047015741
5,0.5,0.357960623927505,0,0,0,2,0,70.9129343250027,0,9.43118047015741
