"NMID","eta.dur","eta.V","eta.CL"
1,-0.512050969271912,-0.264199977290518,0.320334086076279
2,0.118180943655604,0.311969817469732,-0.41655720637688
3,0.243932551485317,-0.210533481806311,0.275252928344435
4,-0.0784252910492788,0.0670686782530139,0.199411162164839
5,-0.4702955121152,0.158254907233525,-0.314196679739521
6,0.575816227116199,-0.443291054209779,0.340736982272443
7,-0.0810581609232123,0.182844723012709,0.0566823035135583
8,0.0392148081740414,0.19077129931571,0.0165935734703444
9,-0.405240442861363,0.0775525682393148,0.586578091416764
10,0.266973336192898,-0.130332930345783,0.434551839978814
11,-0.146463324000409,0.218332611578518,-0.190427560874585
12,0.120390890723908,-0.076993273230523,-0.18163252743079
13,-0.260967417276417,-0.178263818592176,0.0148383656657589
14,-0.328797196913878,-0.0630797895589208,-0.385877892743323
15,0.0699477816642281,-0.0965896384171144,-0.0335051987688169
16,-0.0685519023631811,-0.251644126331502,-0.0843601963848941
17,-0.412647533622241,0.0740869671016269,0.0660522553073027
18,0.115641212471749,-0.223269927253467,-0.252508661400707
19,0.429675583103561,-0.124982340751393,-0.382514483859777
20,-0.505749781590588,-0.389592632307007,-0.416034888649517
21,-0.101353518023403,0.119258124776455,0.271302556174923
22,-0.393079139576634,-0.290103933842361,-0.302028541937656
23,0.271976588939171,-0.0437803602856718,0.011807040558807
24,0.475634230169112,0.172750715220127,-0.18188034714775
25,-0.11513096506506,-0.0124084340010385,-0.137671145862151
26,-0.113490383304818,0.41462851105591,-0.0556397923254361
27,0.128632634557845,0.088441420020622,0.15282039343195
28,0.0306818699428783,-0.177500713469479,0.576601979020729
29,-0.534334184669452,-0.171779324267964,-0.20047712699921
30,-0.054868151144789,0.0461635606551435,-0.235819520638439
31,0.206551738148166,-0.196914928812754,0.228773263312092
32,-0.0412690491151782,-0.127077486948238,-0.302897271028772
33,0.202540459660686,-0.12847904532752,-0.22997923861148
34,-0.25885857374862,0.350230330364197,-0.0570982387446738
35,0.0520928469154129,-0.0441386726877999,0.0655704608104848
36,-0.112659474411373,0.271433293536588,-0.0859547681661757
37,0.321152664828774,0.197611375724002,0.436024805988913
38,0.2644757177269,-0.0545137047548859,0.115115317486281
39,-0.144655770239512,-0.0796015291395976,0.674048915518671
40,-0.0311084587738174,-0.378163255848798,-0.23851527878716
41,-0.185794490013198,-0.081154912846109,0.0904846331660279
42,-0.214710784679866,0.00126286006501108,-0.329335651848784
43,0.026007523076086,-0.0232166195706406,-0.0410049229158162
44,0.512924337402193,-0.200726427177026,0.373239402244112
45,0.0771588084980127,0.40408575198316,-0.406846499769329
46,0.380171381739831,-0.139311665860849,-0.0595524109369493
47,-0.560435809423969,0.0426432329741778,0.137926028752568
48,0.285097057759547,-0.699465937148011,-0.321643107812871
49,-0.0140714089788129,-0.343491925957658,-0.852984344751436
50,0.177146104403137,0.0053680451682526,-0.00934638672442325
