"NMID","eta.CL","eta.V","eta.ktr","eta.ka"
1,-0.13904661419947,-0.00496741728545655,-0.112410385903321,0.070482454473421
2,-0.224745524951341,-0.0434341579035616,0.385442991422556,-0.27722877353355
3,-0.159819662150102,-0.460859908554106,-0.00203541026403428,0.00603825575288857
4,0.0584134004284579,0.064224884332101,0.00633227233991868,0.0051452514875985
5,0.0362444468138382,-0.0318587847638593,0.064543128796492,-7.72586487797872e-06
6,0.00773514222022353,-0.0432334844553791,0.186009831839904,0.354956652605888
7,0.266972984105226,0.375799967738511,-0.287140280673896,-0.224583834095509
8,0.201612729127696,-0.0694991285298126,-0.198761117869351,-0.364503326211729
9,0.145665928714141,0.066238442644967,-0.219381098831318,-0.0210151143193734
10,0.171733106826614,0.0603136737556522,-0.0848036747613976,-0.129669760242596
11,0.111194947156206,-0.370365463958955,-0.239786620036833,0.0967905873354008
12,-0.306823583085258,-0.46605972459349,0.0306402291398596,-0.0948505479297295
13,0.534596358026513,-0.0500798817459205,-0.887821851548531,0.0852727641527607
14,-0.836403702259903,0.14191159743784,-0.573585708207468,-0.298284040093182
15,-0.214781466918152,0.358729634718846,0.717541153507894,0.0144441847669525
16,0.326760163129158,0.145557908444983,-0.177176793441618,0.492979439537927
17,0.172040222080965,0.00525947763611905,-0.220581751278488,0.0963970072037365
18,-0.259864494280712,0.03160830390668,0.16046614672658,0.151994690302835
19,0.340054994661119,-0.150292648533002,-0.461443080680908,-0.194905818423771
20,-0.520968346134646,-0.393999760176376,-0.3636674149818,-0.256527729075779
21,0.019839049033689,0.142619666291703,0.557774306155284,-0.069589052540474
22,0.355908892941996,0.205273216773048,-0.0795491411359004,-0.233238164911081
23,0.013881499943743,-0.125515560349356,0.374052252835911,0.183916938479867
24,0.0922450296556889,-0.148220665906447,0.0188319677595328,0.096609707057616
25,-0.491370973161144,0.0565623677040801,-0.0989826727847159,0.0630409645323102
26,0.110400716319583,-0.00737123711411849,-0.434822969689601,-0.356846498183099
27,0.394849600875954,0.117630776391187,0.167327656870418,-0.18065568427593
28,-0.0450585494287505,0.179714985573885,-0.0533317312014036,0.0844639195578559
29,0.29753209756286,0.174046497445381,0.425692146986397,-0.119221663278194
30,0.200270937903323,0.00807371206320478,-0.688918467093136,0.0985349565325154
31,0.0851631175509956,0.173085885763898,0.168208128619398,0.13831412378312
32,0.195435252196591,0.208352492984449,-0.553143043496853,0.026392598242342
33,0.432319969788607,-0.128324795672435,-0.0119227063318376,0.0911291066724326
34,-0.180645812446866,0.137527038983372,-0.213527603138248,-0.0817203537455832
35,-0.0727199694324065,-0.0204731178300881,0.4108408108241,0.145438484323402
36,0.0838057786148143,0.158472593979382,0.466289143919814,0.60256913744635
37,-0.561811023765254,0.164958552712136,0.3026025710727,0.133829455599835
38,0.149526655257804,0.195693203372027,0.272235325331214,-0.0913652242486878
39,-0.209788914394262,-0.0941752720065576,0.0901669783927007,0.128061292255173
40,0.206915669626688,-0.427159864092409,-0.211659444537503,0.207834315465671
41,-0.197195745004643,0.143685869768565,0.247879260960642,-0.0134960368973196
42,-0.0684619034656548,-0.297382425542337,0.00315307572573385,0.0955200167391754
43,0.385973402256675,-0.234996341103738,-0.634592948641406,-0.0726166344156254
44,-0.0681450913440004,-0.323927173939213,-0.355988602999149,-0.0372664774213795
45,0.0355071358124426,0.219305442983744,0.0962343517209401,-0.373538810690526
46,-0.545466100000302,-0.0599221910708263,-0.083735904676952,0.161591365666387
47,-0.102457918016392,0.404381414749864,0.154480273575326,0.0235094011013896
48,0.208926646491037,-0.0731249397769277,-0.0424199085677646,-0.0204310382337093
49,0.108949087762417,0.010463422556463,0.205750592123566,0.050468956022474
50,-0.07140365277553,0.0891623175833512,-0.45596997895391,0.254790164562643
