"NMID","eta.CL","eta.V1","eta.Q","eta.Vmax_abs","eta.Km_abs"
1,-0.803002032097937,0.162538481070623,-0.214643407235306,-0.174005664015982,-0.0430255730000239
2,0.0433999872403056,0.134233135023447,0.380737764620335,-0.108440038856846,-0.059297431452906
3,0.771853473708676,-0.159310819406394,-0.127955001745425,0.207601026732288,0.112236439123775
4,0.0330739737726173,0.441531870329022,-0.0897372641628085,-0.0694584742309991,-0.136540961384185
5,-0.124026724529173,-0.240463357645425,0.0843182319022405,0.0839928743159013,0.0344184418303376
6,-0.0832603532924495,-0.148358601060778,-0.0350748934662829,-0.401269727455555,0.52511235837731
7,-0.427030875687493,-0.0564154325906353,-0.224479989906694,0.0777459174118964,0.220746114777559
8,0.0335157509415371,0.100834162469475,-0.0428515553564109,0.180190235719052,0.268717553915242
9,0.331702930655946,-0.0319750198046142,0.0328999752326766,-0.0962329407705918,-0.173414522108874
10,-0.176050577906463,0.119538252213024,-0.380281463884,0.273103555791867,-0.0799894934132327
11,-0.0222848328376334,-0.183653398177876,-0.0502877590774385,-0.192538319146881,0.0252124225570183
12,0.111925020584606,0.0550367300328213,0.0114658285758086,0.0917560294430492,-0.483181734826509
13,0.92272136034568,0.117188549673749,0.134100584831963,0.357960289661607,0.0192368322879522
14,0.266864960648723,-0.0217942808328315,-0.267388047805609,0.113050217577218,-0.372418514256295
15,-0.35668722479191,0.121772261510924,-0.139293078992884,0.152578710361846,0.0045596384399089
16,-0.336706522603255,0.0412123483325937,0.0899662401543321,-0.0460906264719023,0.45119261236443
17,0.00754235010885243,-0.0228977967744262,0.162123191172731,-0.156076465418603,-0.0376536062739046
18,-0.473762879644052,0.251835946432834,-0.26180804233781,0.0146359364479538,0.239929353930484
19,0.000141540990659921,-0.212898165403157,0.301475494306144,-0.563121756212456,0.111562899393554
20,-0.214652913105151,-0.211611035925654,0.30027549869426,0.323487600169495,-0.239256943385763
21,-0.124891588363477,0.417005667992736,-0.222698441883622,-0.0723215554877551,0.00055685771185479
22,0.294673184163806,0.13608266902741,-0.32658126237944,0.024986941716419,-0.209972539973739
23,-0.147037657165451,-0.177640593974619,-0.275712774998658,0.230786349407581,0.0934807740144366
24,-0.311475171516019,-0.0246912401335028,-0.0443364243360001,-0.0494434441452607,-0.209645822732104
25,-0.646407969299829,-0.217384043601963,-0.257035926621698,0.0113969880243465,-0.177562189143729
26,-0.420746216313855,0.103528326516814,0.125381350962729,0.0149499859373836,0.116651450560614
27,0.0346722864593473,-0.138523452722141,0.0686569807149931,-0.126643454529138,0.142153271657609
28,0.391411962980036,-0.0305944425431742,0.035081788858358,-0.0486613033210272,-0.206087329184329
29,0.70804785824691,0.0746743242345578,0.310368791006355,-0.0888725356728457,0.0913857957504664
30,-0.714274124919967,0.259000537722048,-0.159650115956944,0.264615515323645,-0.0259404981828363
31,0.39083336520133,0.307774713163362,-0.00938558797436782,0.0266706495328843,0.0486211439233905
32,-0.350503626345004,-0.109123213866041,-0.0512700483222685,0.398324703508245,-0.265260326347559
33,0.0427302893572756,0.120032437089859,0.205286765013172,-0.269106212244185,0.01943785065709
34,0.412439057933895,0.177906444320661,0.0786613102655844,-0.565485641282733,-0.0391831592819631
35,-0.201211357871857,-0.0247756235359848,0.0237853158061662,-0.392569363461262,-0.115869280191634
36,0.0717455553448319,0.370672064878125,-0.099261005606575,0.175183681015827,0.0364597101781525
37,0.0340500936642692,0.134741348018576,0.204986645266581,0.240196820567567,0.0552235930506383
38,-0.234263398472655,-0.0834791381993252,-0.136011126060521,0.107069220376174,-0.275834581692996
39,-0.0526163401709417,-0.172066141322007,0.0598932430982292,-0.0756840652009819,-0.266281803717373
40,-0.399294202597691,0.207386768416019,-0.00883584746885695,-0.171757387367188,0.323290494589338
41,-0.173848611990586,0.154675018464716,-0.373933779654745,0.106323194322566,0.129288867727
42,-0.147711356533234,-0.155632926150612,-0.00987734278104245,-0.165914827810981,-0.0396613883032121
43,0.0238527395789175,0.0158282936331961,0.240000748027925,0.305470549896553,0.0381099746073553
44,-0.183838992523772,-0.513248098675837,0.150288536087761,-0.0749417721458702,-0.00583583225827645
45,0.128585043770975,0.00106275673768869,0.0310850979493353,0.0322008271275538,-0.18337598422631
46,0.334272671473126,-0.0565647592675752,0.126593827577203,0.311585938046964,-0.1451855262767
47,-0.264210239738618,0.222432386815904,0.031868465570896,0.248024172349021,0.142766645678325
48,0.0886321689391988,-0.142829296190818,0.144602645652303,-0.259979814962216,-0.0543697292530705
49,-0.219246775680449,-0.122043860512531,0.248527929402865,-0.151920070530348,0.515598423332811
50,0.115491842492926,0.0287855590841183,-0.1043427316884,0.353770126349443,0.295936762863593
