"NMID","eta.ka","eta.CL","eta.V"
"1",-0.232733270254668,0.0285489119254791,0.133504132801657
"2",-0.231090214805987,0.127261809953162,-0.154885776553311
"3",0.147127573034899,-0.321916334679937,0.0661859384334884
"4",0.214935384651464,-0.758225471740677,-0.0714820392145596
"5",-0.566574214054554,0.167491430133684,0.163170371062814
"6",-0.158620675743143,-0.0626323194395108,0.0731628304504687
"7",0.288922315273702,0.0776173312333388,0.267932415699381
"8",0.477309354837761,0.149153059891657,-0.174468187242964
"9",0.652612699613609,0.243172970403965,-0.0824130107921816
"10",-0.369150983934554,0.161999213543531,0.0426156191461562
"11",0.262583394669451,0.561390732283756,0.249547423586011
"12",0.0125433021324066,-0.262599102674726,0.380034235830337
"13",0.577092753857937,0.0285345276712616,0.00608314830095517
"14",-0.192896076358627,0.156743881866213,0.054672023017597
"15",0.126391232151082,-0.0168422996167729,0.0393872091832843
"16",0.35900022605905,0.234506803201409,-0.11490637670818
"17",-0.0136712701841101,0.131377622054187,0.0672724719048104
"18",-0.526819523070497,-0.217945460298198,-0.259904097439243
"19",-0.394458740975387,0.0638102706143619,0.279628693487946
"20",0.376909626186718,0.245050798673863,-0.480392453885589
"21",0.230634850549374,-0.440792018488231,-0.257814095579865
"22",-0.0921953711983918,0.0386180219241094,0.108259632404032
"23",0.114933662128905,0.0125324032493226,-0.478755284020113
"24",-0.203066817109797,0.244174404702357,-0.164342281604188
"25",0.217426356659553,0.224323471248675,0.0404117335786469
"26",0.279927223878864,-0.154939106546007,0.0314770471333576
"27",0.0900616346379309,0.21611786897547,-0.12908873905915
"28",0.280137528776653,0.321272838135263,0.0155090258990687
"29",0.205305504233937,0.327782266530966,-0.0356261416906453
"30",-0.1230807328562,0.254693568044483,0.171847514149348
"31",-0.238830921902157,0.403832260944831,0.313444673844141
"32",0.209232149770397,-0.387021936232088,0.173181417211139
"33",0.627652335033681,0.155493662573556,-0.224075473797153
"34",0.0938613341116537,-0.0975415564289481,-0.238699014093954
"35",0.250813889841558,0.282971719574316,0.418385457719553
"36",-0.0400893436136592,-0.161107872849386,0.141265110512253
"37",0.186373385867296,0.0725931881549714,-0.0661462151581303
"38",-0.174039668287974,-0.148479379029808,0.361545611726759
"39",0.0272205840720986,-0.0320481655736438,0.000307402725119382
"40",0.0581410953279337,-0.546581671117206,0.185089414623397
"41",0.199903140229725,-0.133605029339335,0.28228572042625
"42",0.491541635631454,-0.186863139787047,-0.289043499605591
"43",-0.22771350757371,0.238699754322616,0.277730361414498
"44",0.14723548865678,0.165414479248237,0.047842768971249
"45",0.163628978417754,-0.136930294396372,0.0297631270833235
"46",-0.209518772893889,0.315117630171772,-0.0313188860429737
"47",0.190159176491686,-0.105014336986829,0.0423439637871662
"48",0.154766122101993,-0.248119072546139,0.146043893200252
"49",0.139754099146835,0.0486933971775368,0.0506381409274804
"50",-0.249453640509114,-0.222611858297182,0.129940727465844
"51",-0.000121120460357538,0.0724134355402492,-0.0259310100484087
"52",-0.17650890471769,0.149988783301466,0.0771893290405488
"53",0.232295693879463,0.625682149209408,0.22913835081673
"54",-0.53260344826201,-0.254629497559158,0.120148035091495
"55",-0.120743931738718,0.171971314780843,0.178069378196965
"56",0.235367030601433,0.0735638609130037,0.138003861238454
"57",-0.07106414874184,-0.144412816524965,0.0046618730364128
"58",-0.0741802758103794,-0.0758023177777636,0.290800192363853
"59",0.318325937689482,-0.0318137434045468,-0.000597592842301786
"60",-0.183616627738393,-0.072889535587848,-0.463025013931458
"61",0.49654033763885,0.0724921346968908,0.0231549036685608
"62",-0.6317113889133,-0.122500342111473,0.0918482481526883
"63",-0.302148545649179,-0.0142956703699922,-0.208755336322995
"64",0.430045909801866,-0.299325746849893,0.0544303852410234
"65",-0.0369263363867085,0.159824666886424,-0.208280929910639
"66",0.468590583739917,0.107533829035693,0.116495545183351
"67",-0.370723994649509,-0.149210470223201,0.128046300871717
"68",0.237521741164631,0.468266203182326,0.138027771945776
"69",0.295064959612677,0.42408614045648,-0.1305268382557
"70",-0.0852967249567947,-0.283327348786307,-0.0535240801199512
"71",0.325170002707833,0.427469935578062,-0.340903544078522
"72",-0.166986668635055,-0.058472793126998,-0.0395830100995433
"73",0.166430687914555,-0.308231833568271,-0.18183626411532
"74",0.131769824202478,0.0409624849449183,-0.108885147955953
"75",-0.120262525831288,0.0911763229223013,0.370000920716027
"76",-0.37024407617288,-0.0822116795493787,0.129361296797364
"77",-0.701426204962859,0.148295314497281,0.0209896723027329
"78",0.0548825900016287,-0.133921352103447,0.0309381270479912
"79",-0.434856370121442,-0.625377688391961,-0.288836029667969
"80",-0.435052475956955,0.1814579390916,-0.184714313571758
"81",-0.0983978744636165,-0.177445525744084,0.325617533013751
"82",-0.483045412841318,0.202260838037154,-0.420325191012347
"83",-0.492698553864838,-0.227497426512931,0.00570463028632584
"84",-0.141254488854958,-0.484722541181076,0.224824219869519
"85",-0.200880911766873,0.0333189519412823,0.0103923023968625
"86",0.100235876708895,-0.147233426769007,-0.126126649812213
"87",0.549602465893506,0.400923846118247,-0.229443578604789
"88",-0.145788437361815,-0.450629513493832,0.224410758812623
"89",0.0521484906006737,0.30232886811861,0.235228592540079
"90",-0.267570494513926,-0.045181949631999,0.0450194339778717
"91",-0.38755322675662,0.0833549384420284,0.0427479401117898
"92",-0.286415556381462,-0.464731692634738,0.0102471054953783
"93",0.592428093332855,0.75075186719484,-0.0525922643853463
"94",0.129400969556518,-0.302819437304761,0.15084911460333
"95",0.446607999201733,-0.128238395886571,0.357781626327607
"96",-0.0887479368279229,-0.185529476001382,-0.0777176834478939
"97",0.190997104703228,-0.584685116563433,0.345029260388058
"98",-0.070284442829035,0.564490502582046,0.0249080955822321
"99",-0.215137532687767,-0.02657070318776,0.421267617657328
"100",-0.171077689149288,-0.677618156840866,0.0852118266300441
