"NMID","eta.Vmax","eta.V","eta.ka"
1,0.267545363323801,-0.156163360238123,-0.179040957245649
2,-0.474677139983007,0.0803973299483353,0.00661376411158032
3,-0.278072253854728,0.137052255460157,0.192184349497261
4,0.370304699511253,0.135762358432501,0.480566754507426
5,0.159481287597958,-0.0888350806229302,0.775651449119298
6,-0.532554691924208,0.012216633696232,0.0613979430948436
7,-0.230796214310817,0.0624871006693471,0.222712416469412
8,0.247416951936001,-0.137169836258001,-0.0640430763837578
9,0.152678676900185,0.0224389831525337,-0.363298244714367
10,-0.461035871450221,0.275718600728482,-0.162746739251931
11,-0.547453733894253,-0.372065658454548,-0.200045286526702
12,-0.08017508046839,0.149055338123453,0.268097084581143
13,-0.0890365015556436,0.0613972502591044,0.329905867675241
14,-0.48522082847727,0.154907466508084,-0.377634182501048
15,-0.412757974315782,0.197883097275124,-0.0717921111060142
16,-0.215003096737577,-0.0674647407148595,0.497502750454607
17,-0.0454458224130247,-0.125560301682078,0.264482120971094
18,0.299399182027474,-0.301419020445758,0.423659384892063
19,0.33516196603823,0.0418740068066182,0.352073547329491
20,0.335246823268979,-0.225342041950162,0.043209643062381
21,-0.686758039467647,0.344322911878106,-0.22568765951964
22,-0.323132516325521,0.0449985502546014,-0.315878031746677
23,-0.25292661760364,0.276390563903229,0.0714760001676265
24,0.0164707537002768,0.145612468903299,0.176346750619937
25,0.436302114652743,0.00607843354135653,-0.277830550627985
26,-0.165277787606638,0.0312511633568273,0.23066482620956
27,-0.279039194518464,0.0402222584743455,0.0719821788696067
28,-0.144528890314372,-0.0839357579540563,-0.184045450261983
29,-0.296108846166238,-0.114533671622433,-0.218970680714386
30,-0.689586656656271,0.00723802835594359,0.117345297642528
31,-0.106500229828989,0.0829637931627918,-0.386341639693883
32,0.357545503297072,0.0593100936754836,0.00930244579000591
33,0.643356885747255,-0.0694354359918347,-0.0993447963386468
34,-0.351894643408808,-0.165729533457621,0.230965078751401
35,-0.0432754896129877,0.168620512147257,-0.511718914086957
36,-0.200765925876148,-0.275470145344237,0.00688350939863876
37,0.0974955972025191,0.121547707930298,0.499261076825408
38,0.307271505882418,-0.0395294167005697,0.121483982614753
39,0.082802424436396,-0.150488052844739,0.221032229996528
40,-0.158040770045474,-0.187381291442025,0.353332907664345
41,0.0632799288170613,-0.227817823724871,0.294947071930631
42,-0.527962784520935,0.0306358895840608,-0.328078099511278
43,0.590960600103182,-0.0932049534166503,-0.362951072403424
44,-0.233880916248092,-0.0230458540000367,0.32271402643015
45,-0.514479369937437,0.00493553559022699,-0.606848614963826
46,0.121846780651146,0.175591457458418,-0.433136152738093
47,-0.537875277708497,0.0193894137432024,-0.414301753431184
48,0.410707942814363,0.0231174035548117,-0.459837331746078
49,0.274055801833182,0.0994018628302989,-0.281849380063233
50,-0.430054926875227,0.0238761208815741,-0.0259029658641846
