"NMID","eta.ka1","eta.ka2","eta.V","eta.CL"
1,-0.508699560056319,-0.984671887025046,-0.19908590190751,0.489263511670176
2,-0.726972193101466,-0.529835309125362,0.450099262772802,0.170267432746648
3,0.464488395823909,0.141965932090114,-0.218480497079646,0.275338298607995
4,-0.381682309233106,-0.0833606619898668,-0.0687776842166231,0.170673576778412
5,-0.248644614622116,0.106071590567738,-0.106276745870909,0.10662093660987
6,-0.362128114612102,-0.309986731403186,0.186300426613505,-0.439063435717776
7,0.137500160320226,0.0936832137207414,-0.612820759292328,0.332373945809177
8,-0.0203468703288645,-0.184093262987284,-0.413479503692137,-0.266062062599013
9,-0.0213519017525329,-0.365388772842963,0.445700370804334,-0.215169040550926
10,0.101587401406201,-0.293164665244127,-0.000179922167861515,-0.0626484014046985
11,-0.0584160321884574,0.0652488626841343,0.41102196996727,0.255012102258525
12,-0.0561156319459237,-0.355570271920336,-0.19027178640176,-0.533749515665881
13,0.427712813364418,-0.0763665668034981,0.0799482230439571,0.200081314258679
14,0.38235720725894,0.371926493595256,-0.248692331124872,0.0952898643642509
15,0.197792568469969,-0.386717598886897,0.0981007724120164,0.0287288574277402
16,-0.437948476615148,0.312296151396336,-0.255838109534046,0.347447480512483
17,-0.0598096697766391,0.272189964545987,-0.442440127319818,0.440994719539037
18,-0.106297075100432,-0.275842202147991,0.0974696799477669,-0.256662008885573
19,-0.166614084922127,0.088504957652644,-0.130003920648478,0.319025679645004
20,0.511550446991947,0.085702922029005,0.176402879902741,0.267311179161358
21,-0.116129490072634,-0.0512458674196901,0.264332224221151,-0.031992514710902
22,-0.0334514765061816,-0.13405369628967,0.192644760607301,-0.042208301479854
23,0.193938030416853,0.130594241423857,0.180050715696414,0.735232100745365
24,-0.0108954936716635,-0.311031542218789,-0.238184980744435,0.262205482222205
25,-0.0997437710578998,-0.499012556630531,-0.0522482365206966,-0.155121053943269
26,0.329782608807008,0.235782773560098,0.134404205896858,-0.0210505091430479
27,-0.040907045429226,0.956749526605585,0.174979882905618,-0.0367216039156741
28,-0.278316447345409,0.158727184119013,-0.0727580249990252,0.120338007086783
29,-0.111254287906925,0.153557626184988,0.0937093751999252,0.236606882572669
30,0.342973539034474,0.147953270470518,0.0182001588447244,-0.548244668749281
31,-0.374784419884748,0.268585370611333,-0.11233242225488,0.0804266557343809
32,-0.391840664082912,-0.170188570249943,-0.00181004602659722,0.22144050186643
33,-0.303125660245319,0.441740702831642,0.135035012749936,0.305005959471084
34,-0.103961021108257,-0.108181029822926,-0.239994514057838,0.0615345849459692
35,-0.46317968769247,-0.508693232580265,-0.218535741309202,-0.546224079371025
36,0.359554673516787,0.356350508615095,0.357399515579648,0.113895135371466
37,-0.312385407558699,0.451492720600418,-0.0116119442385653,-0.327733264388588
38,-0.222643363246594,0.0824212062618505,0.202392142078028,0.00517809258550466
39,0.333207732825993,-0.201530296716602,0.277953180643393,-0.23108683205675
40,0.117466301342767,0.0194085622882064,-0.120218905234714,0.0809979352732546
41,-0.0528809931717242,-0.277340712132376,-0.0266351684761977,-0.483903929480735
42,0.292520183004439,-0.0429217439048091,-0.114945065962185,-0.132773970322586
43,0.184917679158593,-0.435332313486295,-0.550575627155866,-0.533972806959556
44,0.0851790869953722,-0.19293081264516,0.0525199477360902,0.0854114945286059
45,-0.0132947384561886,-0.335373747756039,0.0837263984762908,0.158740611250173
46,0.773904777586123,-0.119103085605418,0.104794477440523,0.404166975401942
47,-0.555254602231513,0.453689361941321,0.195291491132249,-0.2974411784705
48,-0.0241506272017804,-0.145720804635717,-0.0597347078704143,-0.37289675633282
49,-0.070969453023607,-0.0239330953827026,0.0037698805351102,0.172652425972567
50,0.0592850134211549,-0.318804275143881,0.0199946189489249,-0.0999548671647035
