"NMID","eta.MT_1"
1,-0.106548143355896
2,-0.635042938532758
3,0.119322205529237
4,0.00942651231133285
5,-0.233285662958959
6,-0.0212019488175581
7,0.296027916604809
8,0.18086126873626
9,-0.164546047807473
10,-0.0928649157937346
11,-0.0976961165401443
12,0.196773435262795
13,-0.166392101669309
14,0.057954609936416
15,-0.257314492865469
16,0.140025731219535
17,0.36217909304169
18,-0.0109469993027683
19,-0.322079370574057
20,0.182108537374042
21,0.063318564043127
22,-0.220406357342989
23,0.0277944286447957
24,0.144069266991586
25,-0.066616220841358
26,-0.115610599396801
27,-0.103412158679905
28,0.236416458426137
29,-0.0512746219998634
30,-0.0577616494594618
31,0.173128200120058
32,-0.00595146351633242
33,-0.303325019349235
34,0.113840714717952
35,-0.0708229607887047
36,0.10991482435699
37,-0.167828550411453
38,0.181549804550059
39,-0.187027159071969
40,-0.103295324866174
41,0.222481464447978
42,-0.0535331226376501
43,0.0203146488949496
44,-0.0914780707341271
45,-0.302207348646736
46,0.056886638812653
47,-0.176545223298849
48,0.0466171242652048
49,-0.211301953501773
50,-0.0919430257597723
51,-0.0061805429811093
52,0.181146165581057
53,0.210776082225813
54,0.12277188869244
55,0.11923392362053
56,0.0180293487547605
57,-0.0355561160813794
58,0.282567540627359
59,0.209242774578216
60,-0.0473856796549334
61,0.105235521465773
62,-0.107168774626601
63,-0.15923125195775
64,-0.359502553097142
65,-0.24756212807325
66,-0.240960011936639
67,0.164711907415026
68,0.168274206877626
69,-0.24100827137127
70,0.00218052490218543
71,0.268093277920974
72,-0.021385208513968
73,0.288815929137255
74,-0.0338623005244671
75,-0.286725655261486
76,0.32220289163356
77,-0.0386251159568765
78,-0.0611361194048151
79,0.347213359222356
80,0.338629171068893
