"NMID","eta.ktr","eta.V","eta.CL"
1,0.000622675123880487,-0.288429827547874,-0.164847873312289
2,0.0469835264867166,0.266201340942746,-0.567789157225149
3,0.353507439630625,-0.167485761908777,-0.0862723303280961
4,0.114512712916722,-0.0430970700719608,0.0665845087147763
5,0.363205590709855,0.155273427707639,-0.38382039751532
6,-0.232557244808309,-0.208578435237708,0.251219784086043
7,-0.225244560983715,-0.192016829519983,-0.201922995063842
8,-0.0437219278637417,0.0764839746304975,-0.272031677806151
9,-0.12761966020489,0.170258053494997,0.716261221747259
10,-0.2222254321272,0.546825588657263,0.0688936397525611
11,0.0345999702443315,0.213938317754153,-0.721091687664881
12,0.10708630693796,0.230317097999611,0.064648558199701
13,0.452064588577819,-0.134454593652553,-0.121985564477144
14,-0.240308336962933,0.0580842002569187,-0.348088197297784
15,0.0836787951452175,-0.102700681933064,-0.226321018915098
16,-0.368206834971619,0.178314783565342,-0.313647253771832
17,-0.254641791644259,0.0362938272026665,0.0803498587137235
18,0.152495177820546,-0.29404644590919,0.245331349428586
19,0.283460512075202,0.240056263065019,0.0236482022524571
20,-0.147172425643283,0.0204729162252168,-0.375447481134787
21,0.0200272665199803,-0.243404904145775,0.1980650504001
22,0.0636405143761771,-0.252389745142489,-0.390778803577492
23,0.171284632819415,0.0870534874907837,-0.418973332264262
24,-0.407583964049931,0.0736307503607936,0.236335476257008
25,0.0281611367401613,-0.10180391880055,-0.157167126220574
26,-0.313199513283575,-0.132951790228815,0.163009298295686
27,0.33305698673574,0.0173708066460299,-0.1643124535772
28,-0.13614371526375,-0.263198886418372,-0.512391671557532
29,0.362742871761953,-0.511865019805077,-0.0159820731432128
30,-0.0669913517567773,-0.0243940723442116,0.232176795716814
31,-0.226088921371475,-0.153497087632169,-0.528888059705181
32,-0.453924570116616,0.13727476411861,0.43590222361045
33,0.582945282124369,-0.0954951244279629,0.0235997770694211
34,0.510531103913138,0.0440367588217769,0.338047841678818
35,0.323065200544424,-0.0492201118707374,-0.00300108167971143
36,0.101089717630036,-0.0400142214036506,-0.0557928379068182
37,0.359638157529671,-0.0251686277836193,-0.224924379262062
38,0.0223952066505924,-0.486864496828558,-0.266785735512999
39,-0.374598380194294,0.168271266696579,-0.146991676029068
40,0.0105283566082788,0.135464222655152,-0.144191122717543
41,-0.177891496313082,-0.0686132036798497,-0.0495719281201542
42,-0.393350083827644,-0.162164587025761,-0.343848276252773
43,0.186170991169389,-0.147527469442396,0.482092664764957
44,-0.157343317567104,-0.0718290967417696,0.0647898722396081
45,-0.417215921301513,0.448078295043532,0.361457787748783
46,-0.284876152760741,-0.0107436337982676,-0.00532795940927847
47,-0.0783298930789094,0.0723800006609103,-0.106400079612288
48,0.212875239951986,0.213869944310059,0.471089521561474
49,-0.203725150023746,-0.0481960198475024,-0.266210609686024
50,0.0710795676204464,0.131544213062495,-0.063626049567036
