"NMID","eta.ka","eta.V","eta.CL"
"1",0.372690766679376,0.222939344885535,-0.547500570933329
"2",-0.572638254086473,-0.0149440786715556,0.0974234376967256
"3",-0.594244460015409,0.138034484013114,-0.0779324902518782
"4",-0.208322020308431,-0.0734837462628555,0.255952815484132
"5",0.120327307373576,0.0621868345682459,0.318819891962555
"6",-0.494568885574372,-0.23842749801564,0.404183192273015
"7",-0.381217251483096,-0.0129905537574064,-0.115854745488591
"8",-0.0898482698271865,-0.089147119802175,-0.440535792042287
"9",0.258079699909032,0.313261322966832,-0.305506038277853
"10",0.274116689347108,0.166162523940986,-0.158565053809481
"11",0.0166299108183732,-0.133382854866317,0.623902770178623
"12",0.188648127782105,-0.0898738306308027,-0.51761734522714
"13",0.202892045436919,-0.076911546428363,0.438162491387605
"14",-0.463205722764005,0.109447251206059,0.131268834625882
"15",0.116991024550624,0.356109099205779,-0.377416326637309
"16",0.183533857327206,-0.265719729128586,0.224214174456258
"17",-0.0137616198653285,-0.185633226191938,-0.0591145414864239
"18",-0.065917493016763,0.0703591326022726,-0.223105417493782
"19",-0.120716714318488,-0.0121537598978017,0.180651991713535
"20",-0.102267294497892,-0.153605354306094,0.36548586372785
"21",-0.0428002812408092,-0.0945712328522314,-0.118661647773834
"22",-0.099576809139608,0.0995115911743725,-0.00500269095747333
"23",-0.112008372705174,-0.254657151293224,0.13049539274367
"24",0.350198626459269,0.0325466437815622,-0.404831313967648
"25",0.132963480601746,-0.264518738050507,-0.0047918522083873
"26",0.13150760936226,0.518206061150353,0.100105762639148
"27",-0.049952920269766,0.0174752223484809,-0.0642306041560289
"28",0.0806647675878026,-0.26187313326474,-0.0579216817521459
"29",-0.197587914551589,-0.0108273381961133,-0.6370669897065
"30",0.2796868966671,0.218384331248682,0.504209890560194
"31",0.0319325814436581,-0.0960023967374367,-0.159143026588708
"32",-0.181662471570143,0.286844009879373,0.0928575002239007
"33",0.166677636948044,-0.33788097585775,0.0115016706933989
"34",-0.106810873887966,-0.120119617730925,-0.0840396295124978
"35",0.629157232090185,0.371951050186197,-0.294676318993092
"36",0.369969179356825,0.379777358898145,0.115534029230822
"37",-0.138544931662062,-0.233117048705476,-0.0988345536446733
"38",-0.178403830047228,0.0953493110176734,0.211382476141559
"39",0.312021285721163,-0.0416171377512461,-0.201505497331162
"40",-0.0453424443200325,-0.180233593303427,-0.126284320440801
"41",-0.548823456099908,0.293221774900819,-0.0557657160960649
"42",0.0350562600479922,0.0874179249334773,0.290578556586532
"43",0.283720422770272,-0.216479622149149,0.197654765478246
"44",-0.317183699338614,-0.0655329266651456,-0.273922410504206
"45",-0.165734062342982,0.168128758047549,-0.109601543665464
"46",0.073595122980766,-0.146518559209008,0.176780198641303
"47",-0.592364860842411,0.36199209927231,0.299764185862867
"48",-0.165903745422732,0.0667277429700751,0.0472737291291208
