"NMID","eta.ka","eta.V","eta.CL","eta.R0","eta.KD","eta.kint"
1,-0.0496165444860271,0.1121593783541,-0.172657260102303,0.258861932458355,-0.0758083562220908,-0.112620062961777
2,0.0182480298846997,-0.0891183646117435,-0.318390758179676,0.220833284527088,0.266030292066924,-0.216982799525063
3,-0.239848058850214,0.0617940089789324,-0.441413040043648,-0.0951347160377513,-0.417225397740935,-0.123365403962923
4,-0.0968602278248906,0.40108262166084,-0.0489930711260322,-0.220190599422522,-0.0439072408903258,0.12305524536845
5,0.304077192580121,0.0015546435318676,-0.0925092711892757,-0.0740539987420807,0.328642291989851,-0.0956826705282792
6,0.197338639881661,-0.162360796619987,0.197398080251468,0.192317486534563,-0.125757640266539,-0.0856834104604926
7,0.0285040915680729,-0.00451315320705679,0.6103658184287,-0.0643828938287385,-0.141331672767474,0.170735625166269
8,0.187757398519261,-0.260284044593343,-0.199179916554284,0.452148043959782,-0.0940629863450225,-0.103626341622614
9,-0.0979089163814189,-0.50025232670059,-0.0399039913766137,-0.0905865752632229,0.157696527639875,-0.169505215804227
10,-0.14960597848201,-0.0941192796713405,0.447022868780379,0.0763771659144728,0.180691556153673,0.044254038520337
11,0.154336985674186,-0.132533245069041,-0.358773412567755,-0.026470370118697,0.0636307088311386,-0.0718933788893586
12,-0.0239091417604764,0.00987600068641799,-0.100442752918936,-0.099291008423645,0.427350648837109,-0.0597661421031477
13,-0.0196146437269548,0.107323754636527,0.499580894706906,-0.30894703836354,0.234513299318205,-0.286797983585443
14,0.00726948483705507,0.0482984116452677,0.401741174684151,-0.0943766425857782,-0.0342254153909574,0.278449997239438
15,0.0781567532654479,-0.107722462420975,0.378990766234497,-0.0530149672614545,-0.153709188495445,-0.114729514570372
16,-0.200818006754291,-0.140649737867217,-0.402121493411182,0.191314626711573,-0.150359164442899,-0.501856720854836
17,0.0751114692974627,0.0718689943653836,0.0375992237678403,-0.236153234892404,-0.160484297199761,-0.171384782151134
18,-0.108351054155828,0.429190705773445,-0.447224621106365,0.129180135395665,0.41636831723878,0.0164691837055322
19,-0.0315539323317117,-0.0328806657872579,-0.0143965620259027,-0.171113261110751,-0.130490648266123,-0.12947985562839
20,-0.153980751946352,0.126504329475481,-0.0728221490417106,-0.424995556154323,0.128974854493318,-0.0133720789089248
21,-0.27297063899542,0.242092366143772,-0.368091285468571,0.191703143653123,0.123625082715124,0.125219487507369
22,0.312633064530291,0.40002250637312,0.864971509313072,-0.0564195466471837,0.176249572808396,0.189178673907649
23,0.0491902523169111,0.236433584581634,0.137982368379904,-0.221712136565305,0.114660797860914,-0.118830794240002
24,-0.102324499090309,0.164609479041835,-0.598015153193234,0.183500240086723,0.299189294602663,-0.125341758373578
25,0.301004086381491,0.0952933134107873,-0.54311103032707,0.140489353033767,-0.164416476032362,0.740896860761506
26,0.296588528816477,-0.0141633662298794,-0.474956042184613,0.0519370889400925,-0.0924108308082158,-0.17974617253667
27,-0.258672376446705,-0.245629152271684,-0.0413348243127614,-0.311612751792834,0.101384824657185,-0.467377144479721
28,-0.247722492894908,-0.0600842942059285,0.00326014307815793,-0.205355597249854,0.000224785240520666,-0.34030126496703
29,-0.186002737278039,-0.107704240519472,0.152791590930073,0.42255804536647,-0.143362184499002,-0.456919407002656
30,0.0939877573506348,-0.424916343414315,0.685243134659715,0.131750916065483,0.0817186840487966,0.224830092374266
31,0.144256508084217,-0.28893947953415,-0.195295057411462,0.124599874425097,0.107085889262548,0.126264658754042
32,0.213860698597969,-0.0139742865062006,0.214057939269124,0.124383198478007,0.208087307113501,0.392117404669759
33,-0.110790346558357,-0.033580084714485,-0.080364181863605,-0.514400330045348,-0.00652440908106537,-0.376178316695586
34,-0.30580908478701,-0.0195454737792402,-0.643311555351513,0.460195900517461,-0.0794109958991577,-0.202578092406687
35,0.245289517902818,0.207198175698478,0.178503511665731,0.0615334808899719,-0.587648379120172,0.109885611224928
36,-0.318430245721169,0.115467209146398,0.399489981126083,0.0297836385847304,0.374877602212822,0.0824987992690161
37,0.193860803313559,-0.00901825814492354,-0.409843300449514,0.126542521769673,-0.0804208823534604,0.0372285335679449
38,-0.0152158879747796,-0.00645423150905898,0.78564273154341,-0.124275064767275,0.0992376063636013,0.00325227504988115
39,0.118055227734699,-0.15783528493214,-0.100997571582737,-0.255968061976958,-0.132994423402227,-0.18953323666614
40,-0.100409227698325,0.245523278590682,0.361963386153637,0.222563564197592,0.0394243961971021,-0.0381100300423011
41,-0.190359217433578,-0.373325739610015,0.245282387608311,0.0169380537512188,0.0905241607172412,0.124817418176122
42,-0.00556103340962017,-0.167819611552158,-0.0152518214344132,-0.0438903979270725,-0.215764244332397,-0.525680743154075
43,0.182680144509204,0.0365212551699592,-0.599903565267565,0.113490071782268,-0.0865059198111725,-0.0999789788397137
44,0.15544317885155,0.0892271291839556,0.356674174450049,-0.328993390579874,0.0401645000691853,-0.00223391929938576
45,-0.335037844518218,0.168184782086597,0.322504392904055,-0.144419725554939,-0.279066944905569,0.00774335871290582
46,0.0948646334301607,0.156556586084233,0.347489403647902,-0.178368040038364,0.261746828360064,-0.328893408168771
47,-0.107025955823877,0.317174022291503,-0.239637917058766,0.340604069792115,-0.153160788711991,0.320867702500804
48,0.030372747058304,-0.126953337181554,0.411682889456463,-0.311515020237515,0.0464909939947067,-0.0679454417215356
49,0.300506030669017,-0.041560457754995,-0.0686728051072243,-0.491260587080387,0.129069747041292,0.251852111939765
50,-0.00540303349596689,-0.00900023000625607,-0.122383828666395,-0.4031060712695,-0.156848986319813,0.19462749779996
