"NMID","eta.CL","eta.V1","eta.Q","eta.Vmax"
1,-0.751220069022324,-0.1820061763911,0.0134611818219826,0.0958424839324762
2,0.308361778258063,0.0317709618562122,-0.000315043200422611,0.166621305641842
3,0.150474050666867,0.145258838515569,0.247977474761033,0.451640699447503
4,0.27713081875516,-0.00340066290053286,0.152686939395435,-0.47776858362891
5,0.0884576713589515,0.389920010433666,0.00861768422810326,-0.112745387152275
6,0.269454329023122,0.192885913408771,0.173031377621078,0.611456509551568
7,0.238878047076735,-0.109959165989779,-0.117758392048021,-0.51278912956913
8,0.169281433553379,-0.306925731373241,-0.0667684455113666,0.195154811731171
9,-0.167950124972563,-0.0433815384941208,-0.059904440849085,0.595418696114132
10,-0.0243411227037601,-0.122203827997749,0.0535125441342833,0.0288343200707984
11,0.281377809001045,0.274260471762884,-0.210455283708927,-0.234430574841172
12,-0.261905375073675,0.0161128429157756,0.026401233675492,-0.03808148184796
13,0.226469372428214,-0.185928382927431,0.0284394344155352,-0.0900689345154822
14,-0.306003472140289,-0.0545194656150498,-0.298552052604124,-0.0798855816188731
15,0.323300733163599,-0.0492589863051707,0.149095547015209,0.40647373228946
16,-0.213964444460706,0.1253197997296,0.0314226338574658,0.00831101287369234
17,-0.234106484089686,-0.152811527128468,-0.0394108529037634,-0.115888094281488
18,-0.279316347711541,-0.355806726865333,0.305800569913556,-0.287620465424659
19,0.245405782980698,0.152145240544235,0.118881163498123,-0.209489672553272
20,0.588277673133132,0.606863245077853,-0.0398639645554045,0.0779154073999012
21,0.279567591270805,-0.0996816503087521,0.233194036968626,-0.359086047490674
22,0.00411445468705043,-0.13641436632171,-0.210619023461412,0.476704347544597
23,0.0820170692745244,0.0554597595188584,-0.25337156937641,0.142293048527235
24,-0.0726144461847983,0.0717584140790292,0.0109971316196278,0.390558685729006
25,-0.105217477499716,-0.292976557148818,0.0787974181407756,-0.36299073565393
26,-0.259314678793166,0.166272488092859,0.309848004673387,-0.0439869876501564
27,0.310336043539458,-0.145625511719559,-0.162944174631454,0.0816235861731438
28,-0.214221520576436,0.121780168853058,0.0897531349012228,0.178368543713946
29,0.0399886980742569,-0.15316700242756,-0.56962412029311,-0.0714965068996548
30,-0.364979161004425,-0.0272273990226081,0.172703432254068,-0.196229939929752
31,0.0846071992904826,0.439313569514772,-0.140001464163662,-0.495682884132392
32,0.352699817278943,-0.0740627439148983,0.142655421974315,-0.32594347911169
33,-0.216641426928728,-0.110240305022667,0.054171921066065,-0.122774724896236
34,0.221447166514884,-0.0723650360268025,-0.124662503002014,0.0967716342907001
35,0.42646678283222,0.0535350355747804,0.00856770712118493,0.247428927048172
36,-0.283025528599145,-0.40091870381099,0.0719524779146528,-0.427688797653369
37,-0.329981577012036,-0.190580737657605,0.440048087573509,0.409736707159621
38,0.0898501876732654,0.222069772115348,0.0704371776559427,0.340634279933737
39,-0.0984203736894173,-0.122922792011862,-0.0132240115908591,-0.383107360310737
40,-0.0624566603822722,-0.00441763157909124,0.0977885632988669,0.0514694391181811
41,-0.119672824996156,0.291470698164486,-0.0489258254466592,0.591538674490357
42,0.010996292839826,-0.0601380674192305,0.293619094808827,0.487533271615759
43,-0.252800176583251,-0.393285395639892,0.158214745641312,0.0182867185881485
44,0.235646420474391,0.253300091950968,0.238367479284071,-0.240098837509309
45,0.101821715149448,0.180201751744681,0.113914243442883,0.290579448106202
46,-0.235388898492009,-0.137156717357843,0.0912224617511942,-0.496729009681379
47,0.215200996269344,-0.228986644867448,0.0387796195588035,-0.061237438398959
48,-0.147685253089374,-0.289612358596033,0.0371859873774046,-0.256245651298672
49,0.0542107560490596,-0.0137573710488187,-0.0569987657690724,-0.53744873843392
50,0.0665942482019177,-0.189886459560293,0.0195426576638683,0.219801889676821
